row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
294,64710,COCO_val2014_000000064710.jpg,4,object_swap,True,person,dog,A person walking across a desert filled surrounded by mountains.,A dog walking across a desert filled surrounded by mountains.,llm2clip,0.21334814,0.25025532,-0.03690718
315,129637,COCO_val2014_000000129637.jpg,0,object_swap,True,Horse,Bicycle,Horse figurines next to walk on a table.,Bicycle figurines next to walk on a table.,llm2clip,0.31187528,0.20230448,0.1095708
316,129637,COCO_val2014_000000129637.jpg,1,object_swap,True,horse,bicycle,A set of three different plastic horse figurines.,A set of three different plastic bicycle figurines.,llm2clip,0.32314715,0.1871135,0.13603365
317,129637,COCO_val2014_000000129637.jpg,2,object_swap,True,horse,bicycle,Three different horse figurines are placed beside each other.,Three different bicycle figurines are placed beside each other.,llm2clip,0.32345235,0.17155898,0.15189338
318,129637,COCO_val2014_000000129637.jpg,3,object_swap,True,horse,bicycle,Three plastic horse figurines standing next to each other on a shelf.,Three plastic bicycle figurines standing next to each other on a shelf.,llm2clip,0.34699827,0.22079276,0.12620552
319,129637,COCO_val2014_000000129637.jpg,4,object_swap,True,table,bench,Three model horses on a table in front of a pegboard backdrop.,Three model horses on a bench in front of a pegboard backdrop.,llm2clip,0.35373268,0.33683085,0.01690182
320,444444,COCO_val2014_000000444444.jpg,0,object_swap,True,woman,man,A woman standing in front of a brown horse.,A man standing in front of a brown horse.,llm2clip,0.23364103,0.217656,0.015985027
321,444444,COCO_val2014_000000444444.jpg,1,object_swap,True,woman,man,A young woman in a leather coat about to pet a horse,A young man in a leather coat about to pet a horse,llm2clip,0.2758931,0.2584123,0.01748079
322,444444,COCO_val2014_000000444444.jpg,2,object_swap,True,woman,man,A woman is standing next to a black and white horse.,A man is standing next to a black and white horse.,llm2clip,0.30642462,0.27128983,0.035134792
323,444444,COCO_val2014_000000444444.jpg,3,object_swap,True,woman,man,A woman is feeding a horse at a ranch.,A man is feeding a horse at a ranch.,llm2clip,0.25769287,0.2234332,0.034259677
324,444444,COCO_val2014_000000444444.jpg,4,object_swap,True,woman,man,a woman going to touch a horse in a field,a man going to touch a horse in a field,llm2clip,0.23604055,0.19913037,0.036910176
325,503005,COCO_val2014_000000503005.jpg,0,object_swap,True,man,woman,A man riding a horse with trees and buildings in background.,A woman riding a horse with trees and buildings in background.,llm2clip,0.32235888,0.2556844,0.06667447
326,503005,COCO_val2014_000000503005.jpg,1,object_swap,True,horse,bicycle,A rider gallops on his horse in the grass.,A rider gallops on his bicycle in the grass.,llm2clip,0.24177234,0.15180902,0.08996332
328,503005,COCO_val2014_000000503005.jpg,3,object_swap,True,man,woman,A man riding a horse during a jumping competition.,A woman riding a horse during a jumping competition.,llm2clip,0.28079057,0.21996425,0.060826316
329,503005,COCO_val2014_000000503005.jpg,4,object_swap,True,person,dog,A person on a horse on a field with a building in the background.,A dog on a horse on a field with a building in the background.,llm2clip,0.31843406,0.28382516,0.0346089
330,316795,COCO_val2014_000000316795.jpg,0,object_swap,True,man,woman,A man in black leading an all white horse,A woman in black leading an all white horse,llm2clip,0.3135523,0.29913902,0.014413267
331,316795,COCO_val2014_000000316795.jpg,1,object_swap,True,horse,bicycle,Mythical character with white horse standing on grooved surface.,Mythical character with white bicycle standing on grooved surface.,llm2clip,0.30049318,0.16681746,0.13367572
332,316795,COCO_val2014_000000316795.jpg,2,object_swap,True,horse,bicycle,"A white horse with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.","A white bicycle with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.",llm2clip,0.31571782,0.16553128,0.15018654
333,316795,COCO_val2014_000000316795.jpg,3,object_swap,True,person,dog,A person with a horse and a sword.,A dog with a horse and a sword.,llm2clip,0.2340588,0.1393775,0.09468129
334,316795,COCO_val2014_000000316795.jpg,4,object_swap,True,man,woman,a couple of small figures of a man and a horse,a couple of small figures of a woman and a horse,llm2clip,0.15105228,0.11767609,0.033376195
335,375840,COCO_val2014_000000375840.jpg,0,object_swap,True,banana,pizza,A try with a banana and two oranges visible on it,A try with a pizza and two oranges visible on it,llm2clip,0.35582417,0.2221483,0.13367587
336,375840,COCO_val2014_000000375840.jpg,1,object_swap,True,Banana,Pizza,Banana and oranges on a lunch try next to bowls.,Pizza and oranges on a lunch try next to bowls.,llm2clip,0.32942092,0.23575474,0.09366618
337,375840,COCO_val2014_000000375840.jpg,2,object_swap,True,banana,pizza,a white tray with a banana and two tangerines and a plate and bowl,a white tray with a pizza and two tangerines and a plate and bowl,llm2clip,0.3476364,0.23941159,0.10822481
338,375840,COCO_val2014_000000375840.jpg,3,object_swap,True,banana,pizza,"A banana sits by two oranges, a bowl and a white plate on a white tray.","A pizza sits by two oranges, a bowl and a white plate on a white tray.",llm2clip,0.38631666,0.26112404,0.12519261
339,375840,COCO_val2014_000000375840.jpg,4,object_swap,True,banana,pizza,a banana and two oranges sit on a tray next to a bowl and a plate,a pizza and two oranges sit on a tray next to a bowl and a plate,llm2clip,0.38241374,0.28818783,0.09422591
345,34180,COCO_val2014_000000034180.jpg,0,object_swap,True,person,dog,A person wearing a banana headdress and necklace,A dog wearing a banana headdress and necklace,llm2clip,0.35246336,0.25562003,0.09684333
347,34180,COCO_val2014_000000034180.jpg,2,object_swap,True,person,dog,A person wearing a hat made out of yellow bananas.,A dog wearing a hat made out of yellow bananas.,llm2clip,0.33727315,0.2489161,0.088357046
348,34180,COCO_val2014_000000034180.jpg,3,object_swap,True,Person,Dog,Person with bananas on head and banana necklace.,Dog with bananas on head and banana necklace.,llm2clip,0.33720323,0.24482676,0.09237647
349,34180,COCO_val2014_000000034180.jpg,4,object_swap,True,woman,man,A woman wears a hat that is made of bananas,A man wears a hat that is made of bananas,llm2clip,0.30976772,0.30854574,0.0012219846
350,169802,COCO_val2014_000000169802.jpg,0,object_swap,True,man,woman,A man in hat made of bananas standing in room by men.,A woman in hat made of bananas standing in room by men.,llm2clip,0.26584065,0.19704548,0.068795174
351,169802,COCO_val2014_000000169802.jpg,1,object_swap,True,man,woman,A man wearing a colorful outfit and a hat made of bananas.,A woman wearing a colorful outfit and a hat made of bananas.,llm2clip,0.3629534,0.29804033,0.064913064
352,169802,COCO_val2014_000000169802.jpg,2,object_swap,True,man,woman,A man that has bananas on his head and shoulders.,A woman that has bananas on his head and shoulders.,llm2clip,0.3067125,0.2179018,0.08881071
353,169802,COCO_val2014_000000169802.jpg,3,object_swap,True,man,woman,a man wearing a plastic banana hat and necklace,a woman wearing a plastic banana hat and necklace,llm2clip,0.2986962,0.26112378,0.037572414
356,430961,COCO_val2014_000000430961.jpg,1,object_swap,True,man,woman,A man that is standing in the dirt with a glove.,A woman that is standing in the dirt with a glove.,llm2clip,0.091869324,0.049502324,0.042367
359,430961,COCO_val2014_000000430961.jpg,4,object_swap,True,man,woman,A man in a Rays uniform is throwing a baseball,A woman in a Rays uniform is throwing a baseball,llm2clip,0.29280308,0.23989135,0.05291173
360,570465,COCO_val2014_000000570465.jpg,0,object_swap,True,table,bench,Several slices of bread with side salads on a table.,Several slices of bread with side salads on a bench.,llm2clip,0.2481823,0.20213404,0.046048254
361,570465,COCO_val2014_000000570465.jpg,1,object_swap,True,table,bench,"A table with a plate of cut pizza, two plates of salad, and a can of soda.","A bench with a plate of cut pizza, two plates of salad, and a can of soda.",llm2clip,0.37008747,0.29217875,0.077908725
362,570465,COCO_val2014_000000570465.jpg,2,object_swap,True,pizza,banana,"Three plates of food consisting of pizza, salads, rice and a can of cola","Three plates of food consisting of banana, salads, rice and a can of cola",llm2clip,0.3332334,0.26069278,0.07254061
364,570465,COCO_val2014_000000570465.jpg,4,object_swap,True,pizza,banana,"A meal containing soda, salad pizza and rice on a table.","A meal containing soda, salad banana and rice on a table.",llm2clip,0.29681242,0.2301248,0.066687614
365,356708,COCO_val2014_000000356708.jpg,0,object_swap,True,man,woman,A man riding skis on top of a snow covered slope.,A woman riding skis on top of a snow covered slope.,llm2clip,0.18238786,0.18019472,0.002193138
366,356708,COCO_val2014_000000356708.jpg,1,object_swap,True,child,adult,An adult and child standing in the snow wearing jackets.,An adult and adult standing in the snow wearing jackets.,llm2clip,0.1991933,0.15017311,0.049020186
367,356708,COCO_val2014_000000356708.jpg,2,object_swap,True,man,woman,A man and little girl are on skis in the snow.,A woman and little girl are on skis in the snow.,llm2clip,0.32887268,0.23870257,0.090170115
368,356708,COCO_val2014_000000356708.jpg,3,object_swap,True,man,woman,A man and a child skiing on a snowy plain.,A woman and a child skiing on a snowy plain.,llm2clip,0.26513946,0.19971652,0.06542294
369,356708,COCO_val2014_000000356708.jpg,4,object_swap,True,person,dog,a person riding skis on a snowy surface,a dog riding skis on a snowy surface,llm2clip,0.23856555,0.16290548,0.075660065
370,362368,COCO_val2014_000000362368.jpg,0,object_swap,True,boy,girl,A small boy holding a plate of tasty looking food.,A small girl holding a plate of tasty looking food.,llm2clip,0.30051076,0.23365323,0.06685753
371,362368,COCO_val2014_000000362368.jpg,1,object_swap,True,Boy,Girl,Boy holding bowl of ice cream sundae up,Girl holding bowl of ice cream sundae up,llm2clip,0.27732295,0.20939367,0.06792928
372,362368,COCO_val2014_000000362368.jpg,2,object_swap,True,child,adult,A child holding up a red plate full of foo.,A adult holding up a red plate full of foo.,llm2clip,0.31570023,0.23411152,0.081588715
373,362368,COCO_val2014_000000362368.jpg,3,object_swap,True,man,woman,A young man holding a pale of sweet treats.,A young woman holding a pale of sweet treats.,llm2clip,0.23590848,0.18055698,0.055351496
374,362368,COCO_val2014_000000362368.jpg,4,object_swap,True,boy,girl,A boy showing off a bowl with an ice cream sundae.,A girl showing off a bowl with an ice cream sundae.,llm2clip,0.2647686,0.1812221,0.083546504
375,216228,COCO_val2014_000000216228.jpg,0,object_swap,True,girl,boy,A girl is skateboarding down the Hollywood walk of fame.,A boy is skateboarding down the Hollywood walk of fame.,llm2clip,0.34864855,0.27225965,0.076388896
376,216228,COCO_val2014_000000216228.jpg,1,object_swap,True,woman,man,A woman who is skateboarding down the street.,A man who is skateboarding down the street.,llm2clip,0.28959587,0.23252496,0.05707091
377,216228,COCO_val2014_000000216228.jpg,2,object_swap,True,woman,man,A woman with glasses and a scarf skateboards along Hollywood's Walk of Fame.,A man with glasses and a scarf skateboards along Hollywood's Walk of Fame.,llm2clip,0.378704,0.3132432,0.0654608
378,216228,COCO_val2014_000000216228.jpg,3,object_swap,True,skateboard,umbrella,lady in front of a store standing on a pink skateboard,lady in front of a store standing on a pink umbrella,llm2clip,0.3286658,0.18045811,0.14820768
379,216228,COCO_val2014_000000216228.jpg,4,object_swap,True,woman,man,A woman is riding her skate board down the sidewalk.,A man is riding her skate board down the sidewalk.,llm2clip,0.30745402,0.23068279,0.07677123
380,448365,COCO_val2014_000000448365.jpg,0,object_swap,True,skateboard,umbrella,"Youngster on a skateboard, trying simple tip up stunt.","Youngster on a umbrella, trying simple tip up stunt.",llm2clip,0.3218912,0.2166772,0.105213985
382,448365,COCO_val2014_000000448365.jpg,2,object_swap,True,person,dog,A person on a skateboard on a street.,A dog on a skateboard on a street.,llm2clip,0.18469076,0.11160941,0.07308135
383,448365,COCO_val2014_000000448365.jpg,3,object_swap,True,boy,girl,A young boy is performing tricks on a skateboard.,A young girl is performing tricks on a skateboard.,llm2clip,0.32124448,0.23918474,0.08205974
384,448365,COCO_val2014_000000448365.jpg,4,object_swap,True,boy,girl,a little boy that is jumping a skateboard,a little girl that is jumping a skateboard,llm2clip,0.29465818,0.23870517,0.05595301
389,472854,COCO_val2014_000000472854.jpg,4,object_swap,True,man,woman,A man and a boy traveling on skateboards.,A woman and a boy traveling on skateboards.,llm2clip,0.3057128,0.24449168,0.061221108
395,299116,COCO_val2014_000000299116.jpg,0,object_swap,True,girl,boy,A little girl posing for a picture while eating food.,A little boy posing for a picture while eating food.,llm2clip,0.2718142,0.19078313,0.08103107
396,299116,COCO_val2014_000000299116.jpg,1,object_swap,True,girl,boy,Little girl smiles for the camera as she eats her sandwich,Little boy smiles for the camera as she eats her sandwich,llm2clip,0.31933513,0.26297453,0.056360602
397,299116,COCO_val2014_000000299116.jpg,2,object_swap,True,girl,boy,A young girl smiles while enjoying her meal.,A young boy smiles while enjoying her meal.,llm2clip,0.34821182,0.2527154,0.095496416
398,299116,COCO_val2014_000000299116.jpg,3,object_swap,True,child,adult,An Asian child eating a hot dog sitting at a table.,An Asian adult eating a hot dog sitting at a table.,llm2clip,0.29783547,0.1976006,0.100234866
399,299116,COCO_val2014_000000299116.jpg,4,object_swap,True,girl,boy,A girl eating a hotdog at a wooden table.,A boy eating a hotdog at a wooden table.,llm2clip,0.29738995,0.2065481,0.09084186
400,66412,COCO_val2014_000000066412.jpg,0,object_swap,True,boy,girl,A young boy holding a snow board and a pair of shoes.,A young girl holding a snow board and a pair of shoes.,llm2clip,0.30627692,0.22634591,0.079931006
401,66412,COCO_val2014_000000066412.jpg,1,object_swap,True,boy,girl,A boy is holding his shoes and a snowboard.,A girl is holding his shoes and a snowboard.,llm2clip,0.31250578,0.23187357,0.08063221
