row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
318,129637,COCO_val2014_000000129637.jpg,3,object_swap,True,horse,bicycle,Three plastic horse figurines standing next to each other on a shelf.,Three plastic bicycle figurines standing next to each other on a shelf.,clip,0.30196586,0.22932482,0.072641045
319,129637,COCO_val2014_000000129637.jpg,4,object_swap,True,table,bench,Three model horses on a table in front of a pegboard backdrop.,Three model horses on a bench in front of a pegboard backdrop.,clip,0.32389387,0.31625083,0.007643044
320,444444,COCO_val2014_000000444444.jpg,0,object_swap,True,woman,man,A woman standing in front of a brown horse.,A man standing in front of a brown horse.,clip,0.20279543,0.17217451,0.030620918
321,444444,COCO_val2014_000000444444.jpg,1,object_swap,True,woman,man,A young woman in a leather coat about to pet a horse,A young man in a leather coat about to pet a horse,clip,0.24185151,0.22783688,0.0140146315
322,444444,COCO_val2014_000000444444.jpg,2,object_swap,True,woman,man,A woman is standing next to a black and white horse.,A man is standing next to a black and white horse.,clip,0.22737834,0.20024031,0.027138025
323,444444,COCO_val2014_000000444444.jpg,3,object_swap,True,woman,man,A woman is feeding a horse at a ranch.,A man is feeding a horse at a ranch.,clip,0.21859224,0.19983867,0.018753573
324,444444,COCO_val2014_000000444444.jpg,4,object_swap,True,woman,man,a woman going to touch a horse in a field,a man going to touch a horse in a field,clip,0.24158558,0.22187445,0.019711137
325,503005,COCO_val2014_000000503005.jpg,0,object_swap,True,man,woman,A man riding a horse with trees and buildings in background.,A woman riding a horse with trees and buildings in background.,clip,0.2571554,0.24053943,0.016615957
326,503005,COCO_val2014_000000503005.jpg,1,object_swap,True,horse,bicycle,A rider gallops on his horse in the grass.,A rider gallops on his bicycle in the grass.,clip,0.22198234,0.17997392,0.04200843
328,503005,COCO_val2014_000000503005.jpg,3,object_swap,True,man,woman,A man riding a horse during a jumping competition.,A woman riding a horse during a jumping competition.,clip,0.24900728,0.22663717,0.022370115
329,503005,COCO_val2014_000000503005.jpg,4,object_swap,True,person,dog,A person on a horse on a field with a building in the background.,A dog on a horse on a field with a building in the background.,clip,0.27589667,0.2668423,0.009054363
330,316795,COCO_val2014_000000316795.jpg,0,object_swap,True,man,woman,A man in black leading an all white horse,A woman in black leading an all white horse,clip,0.25428253,0.2363737,0.017908841
331,316795,COCO_val2014_000000316795.jpg,1,object_swap,True,horse,bicycle,Mythical character with white horse standing on grooved surface.,Mythical character with white bicycle standing on grooved surface.,clip,0.22693324,0.19014868,0.03678456
332,316795,COCO_val2014_000000316795.jpg,2,object_swap,True,horse,bicycle,"A white horse with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.","A white bicycle with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.",clip,0.2557424,0.21526662,0.040475786
333,316795,COCO_val2014_000000316795.jpg,3,object_swap,True,person,dog,A person with a horse and a sword.,A dog with a horse and a sword.,clip,0.22140871,0.19608866,0.025320053
334,316795,COCO_val2014_000000316795.jpg,4,object_swap,True,man,woman,a couple of small figures of a man and a horse,a couple of small figures of a woman and a horse,clip,0.19916761,0.1623251,0.03684251
335,375840,COCO_val2014_000000375840.jpg,0,object_swap,True,banana,pizza,A try with a banana and two oranges visible on it,A try with a pizza and two oranges visible on it,clip,0.26715386,0.17533074,0.091823116
336,375840,COCO_val2014_000000375840.jpg,1,object_swap,True,Banana,Pizza,Banana and oranges on a lunch try next to bowls.,Pizza and oranges on a lunch try next to bowls.,clip,0.25620958,0.20163791,0.054571673
337,375840,COCO_val2014_000000375840.jpg,2,object_swap,True,banana,pizza,a white tray with a banana and two tangerines and a plate and bowl,a white tray with a pizza and two tangerines and a plate and bowl,clip,0.26485175,0.20570621,0.05914554
338,375840,COCO_val2014_000000375840.jpg,3,object_swap,True,banana,pizza,"A banana sits by two oranges, a bowl and a white plate on a white tray.","A pizza sits by two oranges, a bowl and a white plate on a white tray.",clip,0.27690363,0.20536143,0.0715422
339,375840,COCO_val2014_000000375840.jpg,4,object_swap,True,banana,pizza,a banana and two oranges sit on a tray next to a bowl and a plate,a pizza and two oranges sit on a tray next to a bowl and a plate,clip,0.27197516,0.20116958,0.07080558
345,34180,COCO_val2014_000000034180.jpg,0,object_swap,True,person,dog,A person wearing a banana headdress and necklace,A dog wearing a banana headdress and necklace,clip,0.30766615,0.24474841,0.06291774
347,34180,COCO_val2014_000000034180.jpg,2,object_swap,True,person,dog,A person wearing a hat made out of yellow bananas.,A dog wearing a hat made out of yellow bananas.,clip,0.2958172,0.24950361,0.046313584
348,34180,COCO_val2014_000000034180.jpg,3,object_swap,True,Person,Dog,Person with bananas on head and banana necklace.,Dog with bananas on head and banana necklace.,clip,0.31540146,0.25655526,0.058846205
349,34180,COCO_val2014_000000034180.jpg,4,object_swap,True,woman,man,A woman wears a hat that is made of bananas,A man wears a hat that is made of bananas,clip,0.275541,0.27998847,-0.00444746
350,169802,COCO_val2014_000000169802.jpg,0,object_swap,True,man,woman,A man in hat made of bananas standing in room by men.,A woman in hat made of bananas standing in room by men.,clip,0.26865438,0.26054326,0.008111119
351,169802,COCO_val2014_000000169802.jpg,1,object_swap,True,man,woman,A man wearing a colorful outfit and a hat made of bananas.,A woman wearing a colorful outfit and a hat made of bananas.,clip,0.32470962,0.2873515,0.037358135
352,169802,COCO_val2014_000000169802.jpg,2,object_swap,True,man,woman,A man that has bananas on his head and shoulders.,A woman that has bananas on his head and shoulders.,clip,0.3005454,0.2965177,0.0040276945
353,169802,COCO_val2014_000000169802.jpg,3,object_swap,True,man,woman,a man wearing a plastic banana hat and necklace,a woman wearing a plastic banana hat and necklace,clip,0.2976322,0.26141512,0.036217064
356,430961,COCO_val2014_000000430961.jpg,1,object_swap,True,man,woman,A man that is standing in the dirt with a glove.,A woman that is standing in the dirt with a glove.,clip,0.17933881,0.08628404,0.09305477
359,430961,COCO_val2014_000000430961.jpg,4,object_swap,True,man,woman,A man in a Rays uniform is throwing a baseball,A woman in a Rays uniform is throwing a baseball,clip,0.24154039,0.18841675,0.053123638
360,570465,COCO_val2014_000000570465.jpg,0,object_swap,True,table,bench,Several slices of bread with side salads on a table.,Several slices of bread with side salads on a bench.,clip,0.2544449,0.24806562,0.0063792765
361,570465,COCO_val2014_000000570465.jpg,1,object_swap,True,table,bench,"A table with a plate of cut pizza, two plates of salad, and a can of soda.","A bench with a plate of cut pizza, two plates of salad, and a can of soda.",clip,0.23713887,0.22422029,0.012918577
362,570465,COCO_val2014_000000570465.jpg,2,object_swap,True,pizza,banana,"Three plates of food consisting of pizza, salads, rice and a can of cola","Three plates of food consisting of banana, salads, rice and a can of cola",clip,0.22578898,0.19750279,0.028286189
364,570465,COCO_val2014_000000570465.jpg,4,object_swap,True,pizza,banana,"A meal containing soda, salad pizza and rice on a table.","A meal containing soda, salad banana and rice on a table.",clip,0.25373346,0.22824606,0.025487393
365,356708,COCO_val2014_000000356708.jpg,0,object_swap,True,man,woman,A man riding skis on top of a snow covered slope.,A woman riding skis on top of a snow covered slope.,clip,0.2209664,0.22143418,-0.00046777725
366,356708,COCO_val2014_000000356708.jpg,1,object_swap,True,child,adult,An adult and child standing in the snow wearing jackets.,An adult and adult standing in the snow wearing jackets.,clip,0.23558335,0.21941578,0.016167566
367,356708,COCO_val2014_000000356708.jpg,2,object_swap,True,man,woman,A man and little girl are on skis in the snow.,A woman and little girl are on skis in the snow.,clip,0.29341602,0.27745858,0.015957445
368,356708,COCO_val2014_000000356708.jpg,3,object_swap,True,man,woman,A man and a child skiing on a snowy plain.,A woman and a child skiing on a snowy plain.,clip,0.29220343,0.2749974,0.017206013
369,356708,COCO_val2014_000000356708.jpg,4,object_swap,True,person,dog,a person riding skis on a snowy surface,a dog riding skis on a snowy surface,clip,0.22222972,0.18409455,0.03813517
370,362368,COCO_val2014_000000362368.jpg,0,object_swap,True,boy,girl,A small boy holding a plate of tasty looking food.,A small girl holding a plate of tasty looking food.,clip,0.23950636,0.19764784,0.041858524
371,362368,COCO_val2014_000000362368.jpg,1,object_swap,True,Boy,Girl,Boy holding bowl of ice cream sundae up,Girl holding bowl of ice cream sundae up,clip,0.27686498,0.2215521,0.055312872
372,362368,COCO_val2014_000000362368.jpg,2,object_swap,True,child,adult,A child holding up a red plate full of foo.,A adult holding up a red plate full of foo.,clip,0.23907872,0.20085788,0.038220838
373,362368,COCO_val2014_000000362368.jpg,3,object_swap,True,man,woman,A young man holding a pale of sweet treats.,A young woman holding a pale of sweet treats.,clip,0.22769941,0.16761903,0.06008038
374,362368,COCO_val2014_000000362368.jpg,4,object_swap,True,boy,girl,A boy showing off a bowl with an ice cream sundae.,A girl showing off a bowl with an ice cream sundae.,clip,0.2963719,0.24106658,0.055305332
375,216228,COCO_val2014_000000216228.jpg,0,object_swap,True,girl,boy,A girl is skateboarding down the Hollywood walk of fame.,A boy is skateboarding down the Hollywood walk of fame.,clip,0.31803983,0.26589954,0.052140296
376,216228,COCO_val2014_000000216228.jpg,1,object_swap,True,woman,man,A woman who is skateboarding down the street.,A man who is skateboarding down the street.,clip,0.27256933,0.23062983,0.041939497
377,216228,COCO_val2014_000000216228.jpg,2,object_swap,True,woman,man,A woman with glasses and a scarf skateboards along Hollywood's Walk of Fame.,A man with glasses and a scarf skateboards along Hollywood's Walk of Fame.,clip,0.33762768,0.30582568,0.031802
378,216228,COCO_val2014_000000216228.jpg,3,object_swap,True,skateboard,umbrella,lady in front of a store standing on a pink skateboard,lady in front of a store standing on a pink umbrella,clip,0.251141,0.15280917,0.09833184
379,216228,COCO_val2014_000000216228.jpg,4,object_swap,True,woman,man,A woman is riding her skate board down the sidewalk.,A man is riding her skate board down the sidewalk.,clip,0.2595787,0.2469519,0.012626812
380,448365,COCO_val2014_000000448365.jpg,0,object_swap,True,skateboard,umbrella,"Youngster on a skateboard, trying simple tip up stunt.","Youngster on a umbrella, trying simple tip up stunt.",clip,0.27700326,0.18043464,0.096568614
382,448365,COCO_val2014_000000448365.jpg,2,object_swap,True,person,dog,A person on a skateboard on a street.,A dog on a skateboard on a street.,clip,0.21939245,0.17116837,0.048224077
383,448365,COCO_val2014_000000448365.jpg,3,object_swap,True,boy,girl,A young boy is performing tricks on a skateboard.,A young girl is performing tricks on a skateboard.,clip,0.2862171,0.24994397,0.03627312
384,448365,COCO_val2014_000000448365.jpg,4,object_swap,True,boy,girl,a little boy that is jumping a skateboard,a little girl that is jumping a skateboard,clip,0.25482997,0.23122779,0.023602188
389,472854,COCO_val2014_000000472854.jpg,4,object_swap,True,man,woman,A man and a boy traveling on skateboards.,A woman and a boy traveling on skateboards.,clip,0.25982493,0.2436533,0.016171634
395,299116,COCO_val2014_000000299116.jpg,0,object_swap,True,girl,boy,A little girl posing for a picture while eating food.,A little boy posing for a picture while eating food.,clip,0.27286568,0.23916309,0.033702597
396,299116,COCO_val2014_000000299116.jpg,1,object_swap,True,girl,boy,Little girl smiles for the camera as she eats her sandwich,Little boy smiles for the camera as she eats her sandwich,clip,0.27172866,0.27010724,0.0016214252
397,299116,COCO_val2014_000000299116.jpg,2,object_swap,True,girl,boy,A young girl smiles while enjoying her meal.,A young boy smiles while enjoying her meal.,clip,0.2916759,0.29637194,-0.0046960413
398,299116,COCO_val2014_000000299116.jpg,3,object_swap,True,child,adult,An Asian child eating a hot dog sitting at a table.,An Asian adult eating a hot dog sitting at a table.,clip,0.29208982,0.24902073,0.043069094
399,299116,COCO_val2014_000000299116.jpg,4,object_swap,True,girl,boy,A girl eating a hotdog at a wooden table.,A boy eating a hotdog at a wooden table.,clip,0.3081409,0.27739555,0.030745357
400,66412,COCO_val2014_000000066412.jpg,0,object_swap,True,boy,girl,A young boy holding a snow board and a pair of shoes.,A young girl holding a snow board and a pair of shoes.,clip,0.27819818,0.24299082,0.03520736
401,66412,COCO_val2014_000000066412.jpg,1,object_swap,True,boy,girl,A boy is holding his shoes and a snowboard.,A girl is holding his shoes and a snowboard.,clip,0.30390579,0.2907395,0.013166279
402,66412,COCO_val2014_000000066412.jpg,2,object_swap,True,snowboard,surfboard,"A guy smiling, wearing a blue jacket, holding a snowboard.","A guy smiling, wearing a blue jacket, holding a surfboard.",clip,0.32269275,0.24288416,0.07980859
403,66412,COCO_val2014_000000066412.jpg,3,object_swap,True,man,woman,A young man looks delighted with his shiny snowboard.,A young woman looks delighted with his shiny snowboard.,clip,0.3039559,0.29626426,0.0076916516
410,507065,COCO_val2014_000000507065.jpg,0,object_swap,True,boy,girl,A little boy sitting on a wooden bench eating half a sandwich.,A little girl sitting on a wooden bench eating half a sandwich.,clip,0.2797919,0.21069854,0.06909335
