row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
232,314294,COCO_val2014_000000314294.jpg,2,An elephant is alone in a wooded enclosure.,original_caption,llm2clip,0.2782649
233,314294,COCO_val2014_000000314294.jpg,3,An elephant standing in a shaded cleaning in a wooded area.,original_caption,llm2clip,0.29960018
234,314294,COCO_val2014_000000314294.jpg,4,An elephant walks alone past some big rocks boulders in an open field,original_caption,llm2clip,0.23445335
235,516750,COCO_val2014_000000516750.jpg,0,"Two kayaks, one pink the other yellow, on bank of water.",original_caption,llm2clip,0.2965902
236,516750,COCO_val2014_000000516750.jpg,1,Two kayaks rest on the shore of a body of water.,original_caption,llm2clip,0.33282107
237,516750,COCO_val2014_000000516750.jpg,2,Two kayaks sitting on the shore of a body of water.,original_caption,llm2clip,0.34521586
238,516750,COCO_val2014_000000516750.jpg,3,Two kayaks are shown on the shore.,original_caption,llm2clip,0.34651437
239,516750,COCO_val2014_000000516750.jpg,4,Two kayaks are sitting on a river bank empty.,original_caption,llm2clip,0.30603153
240,69946,COCO_val2014_000000069946.jpg,0,A blue boat docked on a green lush shore.,original_caption,llm2clip,0.2623472
241,69946,COCO_val2014_000000069946.jpg,1,A  small marina with boats docked there,original_caption,llm2clip,0.3070735
242,69946,COCO_val2014_000000069946.jpg,2,a group of boats sitting together with no one around,original_caption,llm2clip,0.23110318
243,69946,COCO_val2014_000000069946.jpg,3,Some boats parked in the water at a dock,original_caption,llm2clip,0.28492254
244,69946,COCO_val2014_000000069946.jpg,4,boats sitting around the side of a lake by a tree,original_caption,llm2clip,0.26121086
245,109005,COCO_val2014_000000109005.jpg,0,An elephant and a rhinoceros stand not far from each other.,original_caption,llm2clip,0.17030045
246,109005,COCO_val2014_000000109005.jpg,1,A rhino is near an elephant near a water hold in the forest.,original_caption,llm2clip,0.15729442
247,109005,COCO_val2014_000000109005.jpg,2,An elephant and a rhinoceros share a field with a pond.,original_caption,llm2clip,0.20562324
248,109005,COCO_val2014_000000109005.jpg,3,An elephant and a rhino are grazing in an open wooded area.,original_caption,llm2clip,0.22225353
249,109005,COCO_val2014_000000109005.jpg,4,An elephant walking not to far from a rhino in a forest.,original_caption,llm2clip,0.24426304
250,553442,COCO_val2014_000000553442.jpg,0,A woman embracing a child carrying a bag of luggage.,original_caption,llm2clip,0.35220465
251,553442,COCO_val2014_000000553442.jpg,1,Woman hugging a small girl with green and blue luggage.,original_caption,llm2clip,0.3756983
252,553442,COCO_val2014_000000553442.jpg,2,A woman hugging a girl who is holding a suitcase.,original_caption,llm2clip,0.35956064
253,553442,COCO_val2014_000000553442.jpg,3,A woman with her arms around a girl who's holding a suitcase.,original_caption,llm2clip,0.36173296
254,553442,COCO_val2014_000000553442.jpg,4,An adult and child standing with a suitcase.,original_caption,llm2clip,0.3263462
255,261779,COCO_val2014_000000261779.jpg,0,A pinup-style photo of a woman sitting on a luggage trunk.,original_caption,llm2clip,0.3481642
256,261779,COCO_val2014_000000261779.jpg,1,A women is waiting while sitting on a large trunk,original_caption,llm2clip,0.176707
257,261779,COCO_val2014_000000261779.jpg,2,a woman shades her eyes while sitting on a chest,original_caption,llm2clip,0.27109337
258,261779,COCO_val2014_000000261779.jpg,3,A woman sits on a luggage case on a sidewalk.,original_caption,llm2clip,0.23525047
259,261779,COCO_val2014_000000261779.jpg,4,A woman sitting on a trunk wearing a polka dot dress with a red belt.,original_caption,llm2clip,0.37486666
260,198448,COCO_val2014_000000198448.jpg,0,A woman sitting on a piece of luggage in a field.,original_caption,llm2clip,0.32286072
261,198448,COCO_val2014_000000198448.jpg,1,a woman sits on a brief case in the woods,original_caption,llm2clip,0.31682193
262,198448,COCO_val2014_000000198448.jpg,2,A girl with a lot of tattoos sitting on a a piece of luggage.,original_caption,llm2clip,0.37123612
263,198448,COCO_val2014_000000198448.jpg,3,A woman with lots of tattoos sits on a suitcase in a forest.,original_caption,llm2clip,0.3897331
264,198448,COCO_val2014_000000198448.jpg,4,Lady with arm full of tattoos sitting on her suitcase.,original_caption,llm2clip,0.37260056
265,329717,COCO_val2014_000000329717.jpg,0,Young boy sitting on top of a briefcase,original_caption,llm2clip,0.32960024
266,329717,COCO_val2014_000000329717.jpg,1,A young baby sits on top of a briefcase.,original_caption,llm2clip,0.36226296
267,329717,COCO_val2014_000000329717.jpg,2,A little boy sitting on a suitcase on the floor.,original_caption,llm2clip,0.32510278
268,329717,COCO_val2014_000000329717.jpg,3,A small child sitting on top of a briefcase.,original_caption,llm2clip,0.34959278
269,329717,COCO_val2014_000000329717.jpg,4,A toddler boy is sitting on a brief case.,original_caption,llm2clip,0.33924443
270,341393,COCO_val2014_000000341393.jpg,0,A golden retriever laying down on the side of a pool.,original_caption,llm2clip,0.36215475
271,341393,COCO_val2014_000000341393.jpg,1,A large brown dog laying next to a blue pool.,original_caption,llm2clip,0.31834763
272,341393,COCO_val2014_000000341393.jpg,2,A golden retriever sleeps at the edge of the pool.,original_caption,llm2clip,0.35469523
273,341393,COCO_val2014_000000341393.jpg,3,A swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool.,original_caption,llm2clip,0.29880324
274,341393,COCO_val2014_000000341393.jpg,4,A dog laying down next to a pool in a backyard.,original_caption,llm2clip,0.37517065
275,299319,COCO_val2014_000000299319.jpg,0,Two women walking side by side holding umbrellas.,original_caption,llm2clip,0.24985951
276,299319,COCO_val2014_000000299319.jpg,1,an image of two girls walking with umbrellas,original_caption,llm2clip,0.30049983
277,299319,COCO_val2014_000000299319.jpg,2,Two girls are each carrying an umbrella walking.,original_caption,llm2clip,0.34915897
278,299319,COCO_val2014_000000299319.jpg,3,"Two young girls walking in front of a building, holding umbrellas.",original_caption,llm2clip,0.37418625
279,299319,COCO_val2014_000000299319.jpg,4,A couple of kids walking with umbrellas in their hands.,original_caption,llm2clip,0.35291088
280,288955,COCO_val2014_000000288955.jpg,0,Shaggy dog gets dinner served on a plate.,original_caption,llm2clip,0.3286943
281,288955,COCO_val2014_000000288955.jpg,1,A small black dog standing over a plate of food.,original_caption,llm2clip,0.3506727
282,288955,COCO_val2014_000000288955.jpg,2,A small dog eating a plate of broccoli.,original_caption,llm2clip,0.3490042
283,288955,COCO_val2014_000000288955.jpg,3,A black dog being given broccoli to eat.,original_caption,llm2clip,0.3314819
284,288955,COCO_val2014_000000288955.jpg,4,There is a dog staring at a plate of food,original_caption,llm2clip,0.30765826
285,426578,COCO_val2014_000000426578.jpg,0,A person on the beach next to the ocean.,original_caption,llm2clip,0.20404896
286,426578,COCO_val2014_000000426578.jpg,1,there is a man that is running in the sand on a beach,original_caption,llm2clip,0.30521968
287,426578,COCO_val2014_000000426578.jpg,2,A man in a wetsuit running on the beach.,original_caption,llm2clip,0.3292772
288,426578,COCO_val2014_000000426578.jpg,3,"A person is running on a clear, flat beach.",original_caption,llm2clip,0.2898244
289,426578,COCO_val2014_000000426578.jpg,4,A person running a long a beach when it is almost empty.,original_caption,llm2clip,0.30916885
290,64710,COCO_val2014_000000064710.jpg,0,a person and a dog are standing near some cliffs,original_caption,llm2clip,0.2259259
291,64710,COCO_val2014_000000064710.jpg,1,A person walks with a backpack being followed by a dog.,original_caption,llm2clip,0.27843532
292,64710,COCO_val2014_000000064710.jpg,2,A hiker and dogs are walking in a canyon.,original_caption,llm2clip,0.3157025
293,64710,COCO_val2014_000000064710.jpg,3,A person walks along on a patch of sand near some rocks.,original_caption,llm2clip,0.22214018
294,64710,COCO_val2014_000000064710.jpg,4,A person walking across a desert filled surrounded by mountains.,original_caption,llm2clip,0.2132373
295,180447,COCO_val2014_000000180447.jpg,0,A close up of a zebra foraging on some grass,original_caption,llm2clip,0.32769814
296,180447,COCO_val2014_000000180447.jpg,1,A zebra grazing on long dry grass in a field.,original_caption,llm2clip,0.29107496
297,180447,COCO_val2014_000000180447.jpg,2,THERE IS A BLACK AND WHITE IMAGE OF A ZEBRA EATING GRASS,original_caption,llm2clip,0.32753462
298,180447,COCO_val2014_000000180447.jpg,3,A zebra grazes on grass in a grassy field.,original_caption,llm2clip,0.3152472
299,180447,COCO_val2014_000000180447.jpg,4,A black and white photograph of a zebra grazing.,original_caption,llm2clip,0.3273521
300,75162,COCO_val2014_000000075162.jpg,0,A zebra is standing outside in the snow,original_caption,llm2clip,0.350753
301,75162,COCO_val2014_000000075162.jpg,1,One zebra standing in snow near a stone wall.,original_caption,llm2clip,0.37770706
302,75162,COCO_val2014_000000075162.jpg,2,A zebra is standing in a snowy field.,original_caption,llm2clip,0.33960015
303,75162,COCO_val2014_000000075162.jpg,3,A zebra stands in snow in front of a wall.,original_caption,llm2clip,0.37356594
304,75162,COCO_val2014_000000075162.jpg,4,A zebra standing alone in the snow with a stone block wall and wooden fence behind it.,original_caption,llm2clip,0.40084675
305,516316,COCO_val2014_000000516316.jpg,0,An antilope is eating grass in between two zebra.,original_caption,llm2clip,0.25822648
306,516316,COCO_val2014_000000516316.jpg,1,Several zebras eat the green grass in the pasture.,original_caption,llm2clip,0.23536675
307,516316,COCO_val2014_000000516316.jpg,2,Two zebras and another animal grazing in the grass.,original_caption,llm2clip,0.30797845
308,516316,COCO_val2014_000000516316.jpg,3,Three zebra in the middle of a field with a body of water in the distance.,original_caption,llm2clip,0.30854687
309,516316,COCO_val2014_000000516316.jpg,4,Three Zebra's eating grass as they walk.,original_caption,llm2clip,0.2910127
310,562121,COCO_val2014_000000562121.jpg,0,Two zebras fighting in a cloud of dust,original_caption,llm2clip,0.37603396
311,562121,COCO_val2014_000000562121.jpg,1,Two zebras fighting in a open area with green bushes.,original_caption,llm2clip,0.34987724
312,562121,COCO_val2014_000000562121.jpg,2,Two zebras are battling each other on hind legs.,original_caption,llm2clip,0.3516913
313,562121,COCO_val2014_000000562121.jpg,3,Two zebra having a fight on top of a dry grass field.,original_caption,llm2clip,0.33416447
314,562121,COCO_val2014_000000562121.jpg,4,Two zebras in a jungle area fighting in a dirt area.,original_caption,llm2clip,0.33738524
315,129637,COCO_val2014_000000129637.jpg,0,Horse figurines next to walk on a table.,original_caption,llm2clip,0.31187528
316,129637,COCO_val2014_000000129637.jpg,1,A set of three different plastic horse figurines.,original_caption,llm2clip,0.32314715
317,129637,COCO_val2014_000000129637.jpg,2,Three different horse figurines are placed beside each other.,original_caption,llm2clip,0.32345235
318,129637,COCO_val2014_000000129637.jpg,3,Three plastic horse figurines standing next to each other on a shelf.,original_caption,llm2clip,0.34699827
319,129637,COCO_val2014_000000129637.jpg,4,Three model horses on a table in front of a pegboard backdrop.,original_caption,llm2clip,0.35373268
320,444444,COCO_val2014_000000444444.jpg,0,A woman standing in front of a brown horse.,original_caption,llm2clip,0.23365945
321,444444,COCO_val2014_000000444444.jpg,1,A young woman in a leather coat about to pet a horse,original_caption,llm2clip,0.2758843
322,444444,COCO_val2014_000000444444.jpg,2,A woman is standing next to a black and white horse.,original_caption,llm2clip,0.3064463
323,444444,COCO_val2014_000000444444.jpg,3,A woman is feeding a horse at a ranch.,original_caption,llm2clip,0.2577213
324,444444,COCO_val2014_000000444444.jpg,4,a woman going to touch a horse in a field,original_caption,llm2clip,0.23612663
325,503005,COCO_val2014_000000503005.jpg,0,A man riding a horse with trees and buildings in background.,original_caption,llm2clip,0.32232
326,503005,COCO_val2014_000000503005.jpg,1,A rider gallops on his horse in the grass.,original_caption,llm2clip,0.24176456
327,503005,COCO_val2014_000000503005.jpg,2,A horseback rider is somewhat in the background of the field.,original_caption,llm2clip,0.21293443
328,503005,COCO_val2014_000000503005.jpg,3,A man riding a horse during a jumping competition.,original_caption,llm2clip,0.28079057
329,503005,COCO_val2014_000000503005.jpg,4,A person on a horse on a field with a building in the background.,original_caption,llm2clip,0.31843406
330,316795,COCO_val2014_000000316795.jpg,0,A man in black leading an all white horse,original_caption,llm2clip,0.3135523
331,316795,COCO_val2014_000000316795.jpg,1,Mythical character with white horse standing on grooved surface.,original_caption,llm2clip,0.30049318
332,316795,COCO_val2014_000000316795.jpg,2,"A white horse with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.",original_caption,llm2clip,0.31571782
333,316795,COCO_val2014_000000316795.jpg,3,A person with a horse and a sword.,original_caption,llm2clip,0.2340588
334,316795,COCO_val2014_000000316795.jpg,4,a couple of small figures of a man and a horse,original_caption,llm2clip,0.15105228
335,375840,COCO_val2014_000000375840.jpg,0,A try with a banana and two oranges visible on it,original_caption,llm2clip,0.35582417
336,375840,COCO_val2014_000000375840.jpg,1,Banana and oranges on a lunch try next to bowls.,original_caption,llm2clip,0.32942092
337,375840,COCO_val2014_000000375840.jpg,2,a white tray with a banana and two tangerines and a plate and bowl,original_caption,llm2clip,0.3476364
338,375840,COCO_val2014_000000375840.jpg,3,"A banana sits by two oranges, a bowl and a white plate on a white tray.",original_caption,llm2clip,0.38631666
