row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
245,109005,COCO_val2014_000000109005.jpg,0,An elephant and a rhinoceros stand not far from each other.,original_caption,clip,0.23153539
246,109005,COCO_val2014_000000109005.jpg,1,A rhino is near an elephant near a water hold in the forest.,original_caption,clip,0.24981003
247,109005,COCO_val2014_000000109005.jpg,2,An elephant and a rhinoceros share a field with a pond.,original_caption,clip,0.23954873
248,109005,COCO_val2014_000000109005.jpg,3,An elephant and a rhino are grazing in an open wooded area.,original_caption,clip,0.23907839
249,109005,COCO_val2014_000000109005.jpg,4,An elephant walking not to far from a rhino in a forest.,original_caption,clip,0.23712263
250,553442,COCO_val2014_000000553442.jpg,0,A woman embracing a child carrying a bag of luggage.,original_caption,clip,0.25935087
251,553442,COCO_val2014_000000553442.jpg,1,Woman hugging a small girl with green and blue luggage.,original_caption,clip,0.29357374
252,553442,COCO_val2014_000000553442.jpg,2,A woman hugging a girl who is holding a suitcase.,original_caption,clip,0.27230173
253,553442,COCO_val2014_000000553442.jpg,3,A woman with her arms around a girl who's holding a suitcase.,original_caption,clip,0.28152296
254,553442,COCO_val2014_000000553442.jpg,4,An adult and child standing with a suitcase.,original_caption,clip,0.2800929
255,261779,COCO_val2014_000000261779.jpg,0,A pinup-style photo of a woman sitting on a luggage trunk.,original_caption,clip,0.3365792
256,261779,COCO_val2014_000000261779.jpg,1,A women is waiting while sitting on a large trunk,original_caption,clip,0.28664404
257,261779,COCO_val2014_000000261779.jpg,2,a woman shades her eyes while sitting on a chest,original_caption,clip,0.23527831
258,261779,COCO_val2014_000000261779.jpg,3,A woman sits on a luggage case on a sidewalk.,original_caption,clip,0.25999725
259,261779,COCO_val2014_000000261779.jpg,4,A woman sitting on a trunk wearing a polka dot dress with a red belt.,original_caption,clip,0.30518883
260,198448,COCO_val2014_000000198448.jpg,0,A woman sitting on a piece of luggage in a field.,original_caption,clip,0.27604154
261,198448,COCO_val2014_000000198448.jpg,1,a woman sits on a brief case in the woods,original_caption,clip,0.28488094
262,198448,COCO_val2014_000000198448.jpg,2,A girl with a lot of tattoos sitting on a a piece of luggage.,original_caption,clip,0.310143
263,198448,COCO_val2014_000000198448.jpg,3,A woman with lots of tattoos sits on a suitcase in a forest.,original_caption,clip,0.34919566
264,198448,COCO_val2014_000000198448.jpg,4,Lady with arm full of tattoos sitting on her suitcase.,original_caption,clip,0.26454833
265,329717,COCO_val2014_000000329717.jpg,0,Young boy sitting on top of a briefcase,original_caption,clip,0.30244973
266,329717,COCO_val2014_000000329717.jpg,1,A young baby sits on top of a briefcase.,original_caption,clip,0.3122675
267,329717,COCO_val2014_000000329717.jpg,2,A little boy sitting on a suitcase on the floor.,original_caption,clip,0.2830045
268,329717,COCO_val2014_000000329717.jpg,3,A small child sitting on top of a briefcase.,original_caption,clip,0.29652998
269,329717,COCO_val2014_000000329717.jpg,4,A toddler boy is sitting on a brief case.,original_caption,clip,0.29430628
270,341393,COCO_val2014_000000341393.jpg,0,A golden retriever laying down on the side of a pool.,original_caption,clip,0.30788928
271,341393,COCO_val2014_000000341393.jpg,1,A large brown dog laying next to a blue pool.,original_caption,clip,0.28506082
272,341393,COCO_val2014_000000341393.jpg,2,A golden retriever sleeps at the edge of the pool.,original_caption,clip,0.3148929
273,341393,COCO_val2014_000000341393.jpg,3,A swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool.,original_caption,clip,0.28885838
274,341393,COCO_val2014_000000341393.jpg,4,A dog laying down next to a pool in a backyard.,original_caption,clip,0.2906188
275,299319,COCO_val2014_000000299319.jpg,0,Two women walking side by side holding umbrellas.,original_caption,clip,0.24377419
276,299319,COCO_val2014_000000299319.jpg,1,an image of two girls walking with umbrellas,original_caption,clip,0.2812054
277,299319,COCO_val2014_000000299319.jpg,2,Two girls are each carrying an umbrella walking.,original_caption,clip,0.27784324
278,299319,COCO_val2014_000000299319.jpg,3,"Two young girls walking in front of a building, holding umbrellas.",original_caption,clip,0.29210216
279,299319,COCO_val2014_000000299319.jpg,4,A couple of kids walking with umbrellas in their hands.,original_caption,clip,0.30836207
280,288955,COCO_val2014_000000288955.jpg,0,Shaggy dog gets dinner served on a plate.,original_caption,clip,0.26534507
281,288955,COCO_val2014_000000288955.jpg,1,A small black dog standing over a plate of food.,original_caption,clip,0.27487805
282,288955,COCO_val2014_000000288955.jpg,2,A small dog eating a plate of broccoli.,original_caption,clip,0.3065541
283,288955,COCO_val2014_000000288955.jpg,3,A black dog being given broccoli to eat.,original_caption,clip,0.28302774
284,288955,COCO_val2014_000000288955.jpg,4,There is a dog staring at a plate of food,original_caption,clip,0.23241231
285,426578,COCO_val2014_000000426578.jpg,0,A person on the beach next to the ocean.,original_caption,clip,0.2292935
286,426578,COCO_val2014_000000426578.jpg,1,there is a man that is running in the sand on a beach,original_caption,clip,0.28767475
287,426578,COCO_val2014_000000426578.jpg,2,A man in a wetsuit running on the beach.,original_caption,clip,0.29959282
288,426578,COCO_val2014_000000426578.jpg,3,"A person is running on a clear, flat beach.",original_caption,clip,0.29537734
289,426578,COCO_val2014_000000426578.jpg,4,A person running a long a beach when it is almost empty.,original_caption,clip,0.30785325
290,64710,COCO_val2014_000000064710.jpg,0,a person and a dog are standing near some cliffs,original_caption,clip,0.22240458
291,64710,COCO_val2014_000000064710.jpg,1,A person walks with a backpack being followed by a dog.,original_caption,clip,0.23421909
292,64710,COCO_val2014_000000064710.jpg,2,A hiker and dogs are walking in a canyon.,original_caption,clip,0.26030275
293,64710,COCO_val2014_000000064710.jpg,3,A person walks along on a patch of sand near some rocks.,original_caption,clip,0.22502808
294,64710,COCO_val2014_000000064710.jpg,4,A person walking across a desert filled surrounded by mountains.,original_caption,clip,0.20544127
295,180447,COCO_val2014_000000180447.jpg,0,A close up of a zebra foraging on some grass,original_caption,clip,0.28091064
296,180447,COCO_val2014_000000180447.jpg,1,A zebra grazing on long dry grass in a field.,original_caption,clip,0.2743372
297,180447,COCO_val2014_000000180447.jpg,2,THERE IS A BLACK AND WHITE IMAGE OF A ZEBRA EATING GRASS,original_caption,clip,0.3011375
298,180447,COCO_val2014_000000180447.jpg,3,A zebra grazes on grass in a grassy field.,original_caption,clip,0.2798552
299,180447,COCO_val2014_000000180447.jpg,4,A black and white photograph of a zebra grazing.,original_caption,clip,0.29864928
300,75162,COCO_val2014_000000075162.jpg,0,A zebra is standing outside in the snow,original_caption,clip,0.31105655
301,75162,COCO_val2014_000000075162.jpg,1,One zebra standing in snow near a stone wall.,original_caption,clip,0.2969003
302,75162,COCO_val2014_000000075162.jpg,2,A zebra is standing in a snowy field.,original_caption,clip,0.31398943
303,75162,COCO_val2014_000000075162.jpg,3,A zebra stands in snow in front of a wall.,original_caption,clip,0.31428045
304,75162,COCO_val2014_000000075162.jpg,4,A zebra standing alone in the snow with a stone block wall and wooden fence behind it.,original_caption,clip,0.3104164
305,516316,COCO_val2014_000000516316.jpg,0,An antilope is eating grass in between two zebra.,original_caption,clip,0.2613078
306,516316,COCO_val2014_000000516316.jpg,1,Several zebras eat the green grass in the pasture.,original_caption,clip,0.25438735
307,516316,COCO_val2014_000000516316.jpg,2,Two zebras and another animal grazing in the grass.,original_caption,clip,0.26232404
308,516316,COCO_val2014_000000516316.jpg,3,Three zebra in the middle of a field with a body of water in the distance.,original_caption,clip,0.3007783
309,516316,COCO_val2014_000000516316.jpg,4,Three Zebra's eating grass as they walk.,original_caption,clip,0.25423184
310,562121,COCO_val2014_000000562121.jpg,0,Two zebras fighting in a cloud of dust,original_caption,clip,0.31074548
311,562121,COCO_val2014_000000562121.jpg,1,Two zebras fighting in a open area with green bushes.,original_caption,clip,0.31761423
312,562121,COCO_val2014_000000562121.jpg,2,Two zebras are battling each other on hind legs.,original_caption,clip,0.3117463
313,562121,COCO_val2014_000000562121.jpg,3,Two zebra having a fight on top of a dry grass field.,original_caption,clip,0.3148965
314,562121,COCO_val2014_000000562121.jpg,4,Two zebras in a jungle area fighting in a dirt area.,original_caption,clip,0.325858
315,129637,COCO_val2014_000000129637.jpg,0,Horse figurines next to walk on a table.,original_caption,clip,0.26399863
316,129637,COCO_val2014_000000129637.jpg,1,A set of three different plastic horse figurines.,original_caption,clip,0.30586404
317,129637,COCO_val2014_000000129637.jpg,2,Three different horse figurines are placed beside each other.,original_caption,clip,0.29348412
318,129637,COCO_val2014_000000129637.jpg,3,Three plastic horse figurines standing next to each other on a shelf.,original_caption,clip,0.30197912
319,129637,COCO_val2014_000000129637.jpg,4,Three model horses on a table in front of a pegboard backdrop.,original_caption,clip,0.32386443
320,444444,COCO_val2014_000000444444.jpg,0,A woman standing in front of a brown horse.,original_caption,clip,0.20279543
321,444444,COCO_val2014_000000444444.jpg,1,A young woman in a leather coat about to pet a horse,original_caption,clip,0.24185151
322,444444,COCO_val2014_000000444444.jpg,2,A woman is standing next to a black and white horse.,original_caption,clip,0.22737834
323,444444,COCO_val2014_000000444444.jpg,3,A woman is feeding a horse at a ranch.,original_caption,clip,0.21859224
324,444444,COCO_val2014_000000444444.jpg,4,a woman going to touch a horse in a field,original_caption,clip,0.24158558
325,503005,COCO_val2014_000000503005.jpg,0,A man riding a horse with trees and buildings in background.,original_caption,clip,0.2571554
326,503005,COCO_val2014_000000503005.jpg,1,A rider gallops on his horse in the grass.,original_caption,clip,0.22198234
327,503005,COCO_val2014_000000503005.jpg,2,A horseback rider is somewhat in the background of the field.,original_caption,clip,0.23442386
328,503005,COCO_val2014_000000503005.jpg,3,A man riding a horse during a jumping competition.,original_caption,clip,0.24900728
329,503005,COCO_val2014_000000503005.jpg,4,A person on a horse on a field with a building in the background.,original_caption,clip,0.27589667
330,316795,COCO_val2014_000000316795.jpg,0,A man in black leading an all white horse,original_caption,clip,0.25428253
331,316795,COCO_val2014_000000316795.jpg,1,Mythical character with white horse standing on grooved surface.,original_caption,clip,0.22693324
332,316795,COCO_val2014_000000316795.jpg,2,"A white horse with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.",original_caption,clip,0.2557424
333,316795,COCO_val2014_000000316795.jpg,3,A person with a horse and a sword.,original_caption,clip,0.22140871
334,316795,COCO_val2014_000000316795.jpg,4,a couple of small figures of a man and a horse,original_caption,clip,0.19916761
335,375840,COCO_val2014_000000375840.jpg,0,A try with a banana and two oranges visible on it,original_caption,clip,0.26715386
336,375840,COCO_val2014_000000375840.jpg,1,Banana and oranges on a lunch try next to bowls.,original_caption,clip,0.25620958
337,375840,COCO_val2014_000000375840.jpg,2,a white tray with a banana and two tangerines and a plate and bowl,original_caption,clip,0.26485175
338,375840,COCO_val2014_000000375840.jpg,3,"A banana sits by two oranges, a bowl and a white plate on a white tray.",original_caption,clip,0.27690363
339,375840,COCO_val2014_000000375840.jpg,4,a banana and two oranges sit on a tray next to a bowl and a plate,original_caption,clip,0.27197516
340,147980,COCO_val2014_000000147980.jpg,0,A group of children playing baseball out side.,original_caption,clip,0.23478769
341,147980,COCO_val2014_000000147980.jpg,1,Group of children with baseball gloves throwing balls back and forth.,original_caption,clip,0.27159712
342,147980,COCO_val2014_000000147980.jpg,2,Some children are playing softball on a field.,original_caption,clip,0.26388094
343,147980,COCO_val2014_000000147980.jpg,3,this is a group of children playing baseball,original_caption,clip,0.25905606
344,147980,COCO_val2014_000000147980.jpg,4,A group of kids that are standing in the grass.,original_caption,clip,0.19533125
345,34180,COCO_val2014_000000034180.jpg,0,A person wearing a banana headdress and necklace,original_caption,clip,0.30766615
346,34180,COCO_val2014_000000034180.jpg,1,A lady dressed in a blue and purple outfit wearing a hat made of fruit.,original_caption,clip,0.27058324
347,34180,COCO_val2014_000000034180.jpg,2,A person wearing a hat made out of yellow bananas.,original_caption,clip,0.2958172
348,34180,COCO_val2014_000000034180.jpg,3,Person with bananas on head and banana necklace.,original_caption,clip,0.31540146
